gameId,trialNum,repNum,playerId,tangram,predicted
XJWjbBteCLNDAtjaR,70,5,REH8sf5fLW24xLJLe,A,A
XJWjbBteCLNDAtjaR,71,5,REH8sf5fLW24xLJLe,C,C
XPDgovNnwsyppFmAf,0,0,gwt4PNWvsk9BAK8Ed,H,E
XPDgovNnwsyppFmAf,1,0,gwt4PNWvsk9BAK8Ed,L,A
XPDgovNnwsyppFmAf,2,0,gwt4PNWvsk9BAK8Ed,F,F
XPDgovNnwsyppFmAf,3,0,gwt4PNWvsk9BAK8Ed,J,J
XPDgovNnwsyppFmAf,4,0,gwt4PNWvsk9BAK8Ed,I,I
XPDgovNnwsyppFmAf,5,0,gwt4PNWvsk9BAK8Ed,E,I
XPDgovNnwsyppFmAf,6,0,gwt4PNWvsk9BAK8Ed,B,D
XPDgovNnwsyppFmAf,7,0,gwt4PNWvsk9BAK8Ed,C,C
XPDgovNnwsyppFmAf,8,0,gwt4PNWvsk9BAK8Ed,G,J
XPDgovNnwsyppFmAf,9,0,gwt4PNWvsk9BAK8Ed,K,B
XPDgovNnwsyppFmAf,10,0,gwt4PNWvsk9BAK8Ed,D,I
XPDgovNnwsyppFmAf,11,0,gwt4PNWvsk9BAK8Ed,A,A
XPDgovNnwsyppFmAf,12,1,gwt4PNWvsk9BAK8Ed,J,D
XPDgovNnwsyppFmAf,13,1,gwt4PNWvsk9BAK8Ed,C,C
XPDgovNnwsyppFmAf,14,1,gwt4PNWvsk9BAK8Ed,G,B
XPDgovNnwsyppFmAf,15,1,gwt4PNWvsk9BAK8Ed,H,D
XPDgovNnwsyppFmAf,16,1,gwt4PNWvsk9BAK8Ed,L,K
XPDgovNnwsyppFmAf,17,1,gwt4PNWvsk9BAK8Ed,B,B
XPDgovNnwsyppFmAf,18,1,gwt4PNWvsk9BAK8Ed,A,L
XPDgovNnwsyppFmAf,19,1,gwt4PNWvsk9BAK8Ed,K,B
XPDgovNnwsyppFmAf,20,1,gwt4PNWvsk9BAK8Ed,E,K
XPDgovNnwsyppFmAf,21,1,gwt4PNWvsk9BAK8Ed,D,D
XPDgovNnwsyppFmAf,22,1,gwt4PNWvsk9BAK8Ed,I,L
XPDgovNnwsyppFmAf,23,1,gwt4PNWvsk9BAK8Ed,F,F
XPDgovNnwsyppFmAf,24,2,gwt4PNWvsk9BAK8Ed,H,F
XPDgovNnwsyppFmAf,25,2,gwt4PNWvsk9BAK8Ed,K,K
XPDgovNnwsyppFmAf,26,2,gwt4PNWvsk9BAK8Ed,J,J
XPDgovNnwsyppFmAf,27,2,gwt4PNWvsk9BAK8Ed,G,J
XPDgovNnwsyppFmAf,28,2,gwt4PNWvsk9BAK8Ed,L,L
XPDgovNnwsyppFmAf,29,2,gwt4PNWvsk9BAK8Ed,A,A
XPDgovNnwsyppFmAf,30,2,gwt4PNWvsk9BAK8Ed,C,C
XPDgovNnwsyppFmAf,31,2,gwt4PNWvsk9BAK8Ed,F,F
XPDgovNnwsyppFmAf,32,2,gwt4PNWvsk9BAK8Ed,B,J
XPDgovNnwsyppFmAf,33,2,gwt4PNWvsk9BAK8Ed,I,I
XPDgovNnwsyppFmAf,34,2,gwt4PNWvsk9BAK8Ed,E,E
XPDgovNnwsyppFmAf,35,2,gwt4PNWvsk9BAK8Ed,D,L
XPDgovNnwsyppFmAf,36,3,gwt4PNWvsk9BAK8Ed,A,A
XPDgovNnwsyppFmAf,37,3,gwt4PNWvsk9BAK8Ed,F,F
XPDgovNnwsyppFmAf,38,3,gwt4PNWvsk9BAK8Ed,B,B
XPDgovNnwsyppFmAf,39,3,gwt4PNWvsk9BAK8Ed,E,E
XPDgovNnwsyppFmAf,40,3,gwt4PNWvsk9BAK8Ed,I,I
XPDgovNnwsyppFmAf,41,3,gwt4PNWvsk9BAK8Ed,G,I
XPDgovNnwsyppFmAf,42,3,gwt4PNWvsk9BAK8Ed,K,K
XPDgovNnwsyppFmAf,43,3,gwt4PNWvsk9BAK8Ed,H,H
XPDgovNnwsyppFmAf,44,3,gwt4PNWvsk9BAK8Ed,C,C
XPDgovNnwsyppFmAf,45,3,gwt4PNWvsk9BAK8Ed,L,L
XPDgovNnwsyppFmAf,46,3,gwt4PNWvsk9BAK8Ed,J,J
XPDgovNnwsyppFmAf,47,3,gwt4PNWvsk9BAK8Ed,D,D
XPDgovNnwsyppFmAf,48,4,gwt4PNWvsk9BAK8Ed,I,I
XPDgovNnwsyppFmAf,49,4,gwt4PNWvsk9BAK8Ed,B,B
XPDgovNnwsyppFmAf,50,4,gwt4PNWvsk9BAK8Ed,K,K
XPDgovNnwsyppFmAf,51,4,gwt4PNWvsk9BAK8Ed,H,H
XPDgovNnwsyppFmAf,52,4,gwt4PNWvsk9BAK8Ed,G,F
XPDgovNnwsyppFmAf,53,4,gwt4PNWvsk9BAK8Ed,D,D
XPDgovNnwsyppFmAf,54,4,gwt4PNWvsk9BAK8Ed,F,F
XPDgovNnwsyppFmAf,55,4,gwt4PNWvsk9BAK8Ed,E,E
XPDgovNnwsyppFmAf,56,4,gwt4PNWvsk9BAK8Ed,L,L
XPDgovNnwsyppFmAf,57,4,gwt4PNWvsk9BAK8Ed,A,A
XPDgovNnwsyppFmAf,58,4,gwt4PNWvsk9BAK8Ed,C,C
XPDgovNnwsyppFmAf,59,4,gwt4PNWvsk9BAK8Ed,J,J
XPDgovNnwsyppFmAf,60,5,gwt4PNWvsk9BAK8Ed,D,D
XPDgovNnwsyppFmAf,61,5,gwt4PNWvsk9BAK8Ed,L,L
XPDgovNnwsyppFmAf,62,5,gwt4PNWvsk9BAK8Ed,H,H
XPDgovNnwsyppFmAf,63,5,gwt4PNWvsk9BAK8Ed,K,K
XPDgovNnwsyppFmAf,64,5,gwt4PNWvsk9BAK8Ed,B,B
XPDgovNnwsyppFmAf,65,5,gwt4PNWvsk9BAK8Ed,I,I
XPDgovNnwsyppFmAf,66,5,gwt4PNWvsk9BAK8Ed,E,E
XPDgovNnwsyppFmAf,67,5,gwt4PNWvsk9BAK8Ed,F,F
XPDgovNnwsyppFmAf,68,5,gwt4PNWvsk9BAK8Ed,A,A
XPDgovNnwsyppFmAf,69,5,gwt4PNWvsk9BAK8Ed,C,C
XPDgovNnwsyppFmAf,70,5,gwt4PNWvsk9BAK8Ed,G,A
XPDgovNnwsyppFmAf,71,5,gwt4PNWvsk9BAK8Ed,J,J
xPDpppkjxby6SWWQE,0,0,XRm49YNiQZ82knkDb,A,A
xPDpppkjxby6SWWQE,1,0,XRm49YNiQZ82knkDb,G,G
xPDpppkjxby6SWWQE,2,0,XRm49YNiQZ82knkDb,F,F
xPDpppkjxby6SWWQE,3,0,XRm49YNiQZ82knkDb,L,H
xPDpppkjxby6SWWQE,4,0,XRm49YNiQZ82knkDb,H,H
xPDpppkjxby6SWWQE,5,0,XRm49YNiQZ82knkDb,D,D
xPDpppkjxby6SWWQE,6,0,XRm49YNiQZ82knkDb,C,B
xPDpppkjxby6SWWQE,7,0,XRm49YNiQZ82knkDb,J,C
xPDpppkjxby6SWWQE,8,0,XRm49YNiQZ82knkDb,K,F
xPDpppkjxby6SWWQE,9,0,XRm49YNiQZ82knkDb,E,E
xPDpppkjxby6SWWQE,10,0,XRm49YNiQZ82knkDb,I,I
xPDpppkjxby6SWWQE,11,0,XRm49YNiQZ82knkDb,B,B
xPDpppkjxby6SWWQE,12,1,HRKBXvLs98fTGPbZ7,C,C
xPDpppkjxby6SWWQE,13,1,HRKBXvLs98fTGPbZ7,H,H
xPDpppkjxby6SWWQE,14,1,HRKBXvLs98fTGPbZ7,G,G
xPDpppkjxby6SWWQE,15,1,HRKBXvLs98fTGPbZ7,J,J
xPDpppkjxby6SWWQE,16,1,HRKBXvLs98fTGPbZ7,E,A
xPDpppkjxby6SWWQE,17,1,HRKBXvLs98fTGPbZ7,B,B
xPDpppkjxby6SWWQE,18,1,HRKBXvLs98fTGPbZ7,F,F
xPDpppkjxby6SWWQE,19,1,HRKBXvLs98fTGPbZ7,A,A
xPDpppkjxby6SWWQE,20,1,HRKBXvLs98fTGPbZ7,D,D
xPDpppkjxby6SWWQE,21,1,HRKBXvLs98fTGPbZ7,I,I
xPDpppkjxby6SWWQE,22,1,HRKBXvLs98fTGPbZ7,L,B
xPDpppkjxby6SWWQE,23,1,HRKBXvLs98fTGPbZ7,K,K
xPDpppkjxby6SWWQE,24,2,XRm49YNiQZ82knkDb,G,G
xPDpppkjxby6SWWQE,25,2,XRm49YNiQZ82knkDb,C,B
xPDpppkjxby6SWWQE,26,2,XRm49YNiQZ82knkDb,H,H
xPDpppkjxby6SWWQE,27,2,XRm49YNiQZ82knkDb,K,F
xPDpppkjxby6SWWQE,28,2,XRm49YNiQZ82knkDb,L,I
xPDpppkjxby6SWWQE,29,2,XRm49YNiQZ82knkDb,B,E
xPDpppkjxby6SWWQE,30,2,XRm49YNiQZ82knkDb,I,I
xPDpppkjxby6SWWQE,31,2,XRm49YNiQZ82knkDb,E,E
xPDpppkjxby6SWWQE,32,2,XRm49YNiQZ82knkDb,F,F
xPDpppkjxby6SWWQE,33,2,XRm49YNiQZ82knkDb,A,A
xPDpppkjxby6SWWQE,34,2,XRm49YNiQZ82knkDb,D,D
xPDpppkjxby6SWWQE,35,2,XRm49YNiQZ82knkDb,J,J
xPDpppkjxby6SWWQE,36,3,HRKBXvLs98fTGPbZ7,F,F
xPDpppkjxby6SWWQE,37,3,HRKBXvLs98fTGPbZ7,B,B
xPDpppkjxby6SWWQE,38,3,HRKBXvLs98fTGPbZ7,E,E
xPDpppkjxby6SWWQE,39,3,HRKBXvLs98fTGPbZ7,G,G
xPDpppkjxby6SWWQE,40,3,HRKBXvLs98fTGPbZ7,D,L
xPDpppkjxby6SWWQE,41,3,HRKBXvLs98fTGPbZ7,L,L
xPDpppkjxby6SWWQE,42,3,HRKBXvLs98fTGPbZ7,J,J
xPDpppkjxby6SWWQE,43,3,HRKBXvLs98fTGPbZ7,A,A
xPDpppkjxby6SWWQE,44,3,HRKBXvLs98fTGPbZ7,K,K
xPDpppkjxby6SWWQE,45,3,HRKBXvLs98fTGPbZ7,H,H
xPDpppkjxby6SWWQE,46,3,HRKBXvLs98fTGPbZ7,I,I
xPDpppkjxby6SWWQE,47,3,HRKBXvLs98fTGPbZ7,C,C
xPDpppkjxby6SWWQE,48,4,XRm49YNiQZ82knkDb,I,I
xPDpppkjxby6SWWQE,49,4,XRm49YNiQZ82knkDb,J,J
xPDpppkjxby6SWWQE,50,4,XRm49YNiQZ82knkDb,A,A
xPDpppkjxby6SWWQE,51,4,XRm49YNiQZ82knkDb,B,E
xPDpppkjxby6SWWQE,52,4,XRm49YNiQZ82knkDb,G,G
xPDpppkjxby6SWWQE,53,4,XRm49YNiQZ82knkDb,L,L
xPDpppkjxby6SWWQE,54,4,XRm49YNiQZ82knkDb,K,K
xPDpppkjxby6SWWQE,55,4,XRm49YNiQZ82knkDb,C,B
xPDpppkjxby6SWWQE,56,4,XRm49YNiQZ82knkDb,D,D
xPDpppkjxby6SWWQE,57,4,XRm49YNiQZ82knkDb,E,E
xPDpppkjxby6SWWQE,58,4,XRm49YNiQZ82knkDb,H,H
xPDpppkjxby6SWWQE,59,4,XRm49YNiQZ82knkDb,F,F
xPDpppkjxby6SWWQE,60,5,HRKBXvLs98fTGPbZ7,F,F
xPDpppkjxby6SWWQE,61,5,HRKBXvLs98fTGPbZ7,C,C
xPDpppkjxby6SWWQE,62,5,HRKBXvLs98fTGPbZ7,D,D
xPDpppkjxby6SWWQE,63,5,HRKBXvLs98fTGPbZ7,L,L
xPDpppkjxby6SWWQE,64,5,HRKBXvLs98fTGPbZ7,J,J
xPDpppkjxby6SWWQE,65,5,HRKBXvLs98fTGPbZ7,H,H
xPDpppkjxby6SWWQE,66,5,HRKBXvLs98fTGPbZ7,E,E
xPDpppkjxby6SWWQE,67,5,HRKBXvLs98fTGPbZ7,K,K
xPDpppkjxby6SWWQE,68,5,HRKBXvLs98fTGPbZ7,A,A
xPDpppkjxby6SWWQE,69,5,HRKBXvLs98fTGPbZ7,I,I
xPDpppkjxby6SWWQE,70,5,HRKBXvLs98fTGPbZ7,G,G
xPDpppkjxby6SWWQE,71,5,HRKBXvLs98fTGPbZ7,B,B
xSm8KNffud9xrhzXt,0,0,pBWF9Yg8Gkrzgz6ZZ,I,B
xSm8KNffud9xrhzXt,1,0,pBWF9Yg8Gkrzgz6ZZ,C,C
xSm8KNffud9xrhzXt,2,0,pBWF9Yg8Gkrzgz6ZZ,A,A
xSm8KNffud9xrhzXt,3,0,pBWF9Yg8Gkrzgz6ZZ,D,D
xSm8KNffud9xrhzXt,4,0,pBWF9Yg8Gkrzgz6ZZ,E,E
xSm8KNffud9xrhzXt,5,0,pBWF9Yg8Gkrzgz6ZZ,J,H
xSm8KNffud9xrhzXt,6,0,pBWF9Yg8Gkrzgz6ZZ,G,J
xSm8KNffud9xrhzXt,7,0,pBWF9Yg8Gkrzgz6ZZ,K,K
xSm8KNffud9xrhzXt,8,0,pBWF9Yg8Gkrzgz6ZZ,B,B
xSm8KNffud9xrhzXt,9,0,pBWF9Yg8Gkrzgz6ZZ,H,E
xSm8KNffud9xrhzXt,10,0,pBWF9Yg8Gkrzgz6ZZ,F,F
xSm8KNffud9xrhzXt,11,0,pBWF9Yg8Gkrzgz6ZZ,L,L
xSm8KNffud9xrhzXt,12,1,CeCgEnetXLRRbgudP,I,E
xSm8KNffud9xrhzXt,13,1,CeCgEnetXLRRbgudP,G,E
xSm8KNffud9xrhzXt,14,1,CeCgEnetXLRRbgudP,B,E
xSm8KNffud9xrhzXt,15,1,CeCgEnetXLRRbgudP,K,B
xSm8KNffud9xrhzXt,16,1,CeCgEnetXLRRbgudP,E,B
xSm8KNffud9xrhzXt,17,1,CeCgEnetXLRRbgudP,H,J
xSm8KNffud9xrhzXt,18,1,CeCgEnetXLRRbgudP,L,K
xSm8KNffud9xrhzXt,19,1,CeCgEnetXLRRbgudP,F,F
xSm8KNffud9xrhzXt,20,1,CeCgEnetXLRRbgudP,D,J
xSm8KNffud9xrhzXt,21,1,CeCgEnetXLRRbgudP,J,B
xSm8KNffud9xrhzXt,22,1,CeCgEnetXLRRbgudP,A,I
xSm8KNffud9xrhzXt,23,1,CeCgEnetXLRRbgudP,C,C
xSm8KNffud9xrhzXt,24,2,X2NLGNQFBRwGWyY37,B,J
xSm8KNffud9xrhzXt,25,2,X2NLGNQFBRwGWyY37,E,E
xSm8KNffud9xrhzXt,26,2,X2NLGNQFBRwGWyY37,A,A
xSm8KNffud9xrhzXt,27,2,X2NLGNQFBRwGWyY37,J,J
xSm8KNffud9xrhzXt,28,2,X2NLGNQFBRwGWyY37,C,C
xSm8KNffud9xrhzXt,29,2,X2NLGNQFBRwGWyY37,G,G
xSm8KNffud9xrhzXt,30,2,X2NLGNQFBRwGWyY37,I,G
xSm8KNffud9xrhzXt,31,2,X2NLGNQFBRwGWyY37,D,D
xSm8KNffud9xrhzXt,32,2,X2NLGNQFBRwGWyY37,K,H
xSm8KNffud9xrhzXt,33,2,X2NLGNQFBRwGWyY37,H,B
xSm8KNffud9xrhzXt,34,2,X2NLGNQFBRwGWyY37,L,B
xSm8KNffud9xrhzXt,35,2,X2NLGNQFBRwGWyY37,F,F
xSm8KNffud9xrhzXt,36,3,yfYuyNJ3X4vK8cNrs,I,I
xSm8KNffud9xrhzXt,37,3,yfYuyNJ3X4vK8cNrs,J,J
xSm8KNffud9xrhzXt,38,3,yfYuyNJ3X4vK8cNrs,F,F
xSm8KNffud9xrhzXt,39,3,yfYuyNJ3X4vK8cNrs,C,C
xSm8KNffud9xrhzXt,40,3,yfYuyNJ3X4vK8cNrs,A,J
xSm8KNffud9xrhzXt,41,3,yfYuyNJ3X4vK8cNrs,H,J
xSm8KNffud9xrhzXt,42,3,yfYuyNJ3X4vK8cNrs,L,A
xSm8KNffud9xrhzXt,43,3,yfYuyNJ3X4vK8cNrs,G,J
xSm8KNffud9xrhzXt,44,3,yfYuyNJ3X4vK8cNrs,E,B
xSm8KNffud9xrhzXt,45,3,yfYuyNJ3X4vK8cNrs,K,K
xSm8KNffud9xrhzXt,46,3,yfYuyNJ3X4vK8cNrs,D,J
xSm8KNffud9xrhzXt,47,3,yfYuyNJ3X4vK8cNrs,B,J
xSm8KNffud9xrhzXt,48,4,BiLAwdgrtpmtpAtaX,G,E
xSm8KNffud9xrhzXt,49,4,BiLAwdgrtpmtpAtaX,H,J
xSm8KNffud9xrhzXt,50,4,BiLAwdgrtpmtpAtaX,I,I
xSm8KNffud9xrhzXt,51,4,BiLAwdgrtpmtpAtaX,L,L
xSm8KNffud9xrhzXt,52,4,BiLAwdgrtpmtpAtaX,J,J
xSm8KNffud9xrhzXt,53,4,BiLAwdgrtpmtpAtaX,C,C
xSm8KNffud9xrhzXt,54,4,BiLAwdgrtpmtpAtaX,B,E
xSm8KNffud9xrhzXt,55,4,BiLAwdgrtpmtpAtaX,K,J
xSm8KNffud9xrhzXt,56,4,BiLAwdgrtpmtpAtaX,F,K
xSm8KNffud9xrhzXt,57,4,BiLAwdgrtpmtpAtaX,D,D
xSm8KNffud9xrhzXt,58,4,BiLAwdgrtpmtpAtaX,E,B
xSm8KNffud9xrhzXt,59,4,BiLAwdgrtpmtpAtaX,A,A
xSm8KNffud9xrhzXt,60,5,pBWF9Yg8Gkrzgz6ZZ,J,J
xSm8KNffud9xrhzXt,61,5,pBWF9Yg8Gkrzgz6ZZ,B,E
xSm8KNffud9xrhzXt,62,5,pBWF9Yg8Gkrzgz6ZZ,K,K
xSm8KNffud9xrhzXt,63,5,pBWF9Yg8Gkrzgz6ZZ,L,F
xSm8KNffud9xrhzXt,64,5,pBWF9Yg8Gkrzgz6ZZ,C,C
xSm8KNffud9xrhzXt,65,5,pBWF9Yg8Gkrzgz6ZZ,D,D
xSm8KNffud9xrhzXt,66,5,pBWF9Yg8Gkrzgz6ZZ,H,F
xSm8KNffud9xrhzXt,67,5,pBWF9Yg8Gkrzgz6ZZ,E,E
xSm8KNffud9xrhzXt,68,5,pBWF9Yg8Gkrzgz6ZZ,F,F
xSm8KNffud9xrhzXt,69,5,pBWF9Yg8Gkrzgz6ZZ,A,A
xSm8KNffud9xrhzXt,70,5,pBWF9Yg8Gkrzgz6ZZ,I,E
xSm8KNffud9xrhzXt,71,5,pBWF9Yg8Gkrzgz6ZZ,G,B
xvPneq3RbziGdEArC,0,0,yFk7LEDg8Edgyx5Gd,G,I
xvPneq3RbziGdEArC,1,0,yFk7LEDg8Edgyx5Gd,A,A
xvPneq3RbziGdEArC,2,0,yFk7LEDg8Edgyx5Gd,L,L
xvPneq3RbziGdEArC,3,0,yFk7LEDg8Edgyx5Gd,C,C
xvPneq3RbziGdEArC,4,0,yFk7LEDg8Edgyx5Gd,D,D
xvPneq3RbziGdEArC,5,0,yFk7LEDg8Edgyx5Gd,I,I
xvPneq3RbziGdEArC,6,0,yFk7LEDg8Edgyx5Gd,F,H
xvPneq3RbziGdEArC,7,0,yFk7LEDg8Edgyx5Gd,K,L
xvPneq3RbziGdEArC,8,0,yFk7LEDg8Edgyx5Gd,E,E
xvPneq3RbziGdEArC,9,0,yFk7LEDg8Edgyx5Gd,J,J
xvPneq3RbziGdEArC,10,0,yFk7LEDg8Edgyx5Gd,B,G
xvPneq3RbziGdEArC,11,0,yFk7LEDg8Edgyx5Gd,H,H
xvPneq3RbziGdEArC,12,1,yFk7LEDg8Edgyx5Gd,B,B
xvPneq3RbziGdEArC,13,1,yFk7LEDg8Edgyx5Gd,E,E
xvPneq3RbziGdEArC,14,1,yFk7LEDg8Edgyx5Gd,A,A
xvPneq3RbziGdEArC,15,1,yFk7LEDg8Edgyx5Gd,I,A
xvPneq3RbziGdEArC,16,1,yFk7LEDg8Edgyx5Gd,H,F
xvPneq3RbziGdEArC,17,1,yFk7LEDg8Edgyx5Gd,D,D
xvPneq3RbziGdEArC,18,1,yFk7LEDg8Edgyx5Gd,F,F
xvPneq3RbziGdEArC,19,1,yFk7LEDg8Edgyx5Gd,J,D
xvPneq3RbziGdEArC,20,1,yFk7LEDg8Edgyx5Gd,K,L
xvPneq3RbziGdEArC,21,1,yFk7LEDg8Edgyx5Gd,L,B
xvPneq3RbziGdEArC,22,1,yFk7LEDg8Edgyx5Gd,G,G
xvPneq3RbziGdEArC,23,1,yFk7LEDg8Edgyx5Gd,C,C
xvPneq3RbziGdEArC,24,2,yFk7LEDg8Edgyx5Gd,J,D
xvPneq3RbziGdEArC,25,2,yFk7LEDg8Edgyx5Gd,G,C
xvPneq3RbziGdEArC,26,2,yFk7LEDg8Edgyx5Gd,K,K
xvPneq3RbziGdEArC,27,2,yFk7LEDg8Edgyx5Gd,I,I
xvPneq3RbziGdEArC,28,2,yFk7LEDg8Edgyx5Gd,C,C
xvPneq3RbziGdEArC,29,2,yFk7LEDg8Edgyx5Gd,D,D
xvPneq3RbziGdEArC,30,2,yFk7LEDg8Edgyx5Gd,H,H
xvPneq3RbziGdEArC,31,2,yFk7LEDg8Edgyx5Gd,L,L
xvPneq3RbziGdEArC,32,2,yFk7LEDg8Edgyx5Gd,E,E
xvPneq3RbziGdEArC,33,2,yFk7LEDg8Edgyx5Gd,F,F
xvPneq3RbziGdEArC,34,2,yFk7LEDg8Edgyx5Gd,B,B
xvPneq3RbziGdEArC,35,2,yFk7LEDg8Edgyx5Gd,A,A
xvPneq3RbziGdEArC,36,3,yFk7LEDg8Edgyx5Gd,B,K
xvPneq3RbziGdEArC,37,3,yFk7LEDg8Edgyx5Gd,A,A
xvPneq3RbziGdEArC,38,3,yFk7LEDg8Edgyx5Gd,J,C
xvPneq3RbziGdEArC,39,3,yFk7LEDg8Edgyx5Gd,C,C
xvPneq3RbziGdEArC,40,3,yFk7LEDg8Edgyx5Gd,F,H
xvPneq3RbziGdEArC,41,3,yFk7LEDg8Edgyx5Gd,E,E
xvPneq3RbziGdEArC,42,3,yFk7LEDg8Edgyx5Gd,I,I
xvPneq3RbziGdEArC,43,3,yFk7LEDg8Edgyx5Gd,G,G
xvPneq3RbziGdEArC,44,3,yFk7LEDg8Edgyx5Gd,K,K
xvPneq3RbziGdEArC,45,3,yFk7LEDg8Edgyx5Gd,D,D
xvPneq3RbziGdEArC,46,3,yFk7LEDg8Edgyx5Gd,L,L
xvPneq3RbziGdEArC,47,3,yFk7LEDg8Edgyx5Gd,H,H
xvPneq3RbziGdEArC,48,4,yFk7LEDg8Edgyx5Gd,B,B
xvPneq3RbziGdEArC,49,4,yFk7LEDg8Edgyx5Gd,F,F
xvPneq3RbziGdEArC,50,4,yFk7LEDg8Edgyx5Gd,K,L
xvPneq3RbziGdEArC,51,4,yFk7LEDg8Edgyx5Gd,H,H
xvPneq3RbziGdEArC,52,4,yFk7LEDg8Edgyx5Gd,D,D
xvPneq3RbziGdEArC,53,4,yFk7LEDg8Edgyx5Gd,J,D
xvPneq3RbziGdEArC,54,4,yFk7LEDg8Edgyx5Gd,C,C
xvPneq3RbziGdEArC,55,4,yFk7LEDg8Edgyx5Gd,A,A
xvPneq3RbziGdEArC,56,4,yFk7LEDg8Edgyx5Gd,G,B
xvPneq3RbziGdEArC,57,4,yFk7LEDg8Edgyx5Gd,I,I
xvPneq3RbziGdEArC,58,4,yFk7LEDg8Edgyx5Gd,L,L
xvPneq3RbziGdEArC,59,4,yFk7LEDg8Edgyx5Gd,E,E
xvPneq3RbziGdEArC,60,5,yFk7LEDg8Edgyx5Gd,I,I
xvPneq3RbziGdEArC,61,5,yFk7LEDg8Edgyx5Gd,E,E
xvPneq3RbziGdEArC,62,5,yFk7LEDg8Edgyx5Gd,A,A
xvPneq3RbziGdEArC,63,5,yFk7LEDg8Edgyx5Gd,B,L
xvPneq3RbziGdEArC,64,5,yFk7LEDg8Edgyx5Gd,K,K
xvPneq3RbziGdEArC,65,5,yFk7LEDg8Edgyx5Gd,G,C
xvPneq3RbziGdEArC,66,5,yFk7LEDg8Edgyx5Gd,J,D
xvPneq3RbziGdEArC,67,5,yFk7LEDg8Edgyx5Gd,F,F
xvPneq3RbziGdEArC,68,5,yFk7LEDg8Edgyx5Gd,C,C
xvPneq3RbziGdEArC,69,5,yFk7LEDg8Edgyx5Gd,H,H
xvPneq3RbziGdEArC,70,5,yFk7LEDg8Edgyx5Gd,D,D
xvPneq3RbziGdEArC,71,5,yFk7LEDg8Edgyx5Gd,L,L
xxh6EZ5ESMvTDboLx,0,0,ETWC7GktmiQ8Fmtef,A,D
xxh6EZ5ESMvTDboLx,1,0,ETWC7GktmiQ8Fmtef,H,F
xxh6EZ5ESMvTDboLx,2,0,ETWC7GktmiQ8Fmtef,K,K
xxh6EZ5ESMvTDboLx,3,0,ETWC7GktmiQ8Fmtef,I,I
xxh6EZ5ESMvTDboLx,4,0,ETWC7GktmiQ8Fmtef,J,C
xxh6EZ5ESMvTDboLx,5,0,ETWC7GktmiQ8Fmtef,L,K
xxh6EZ5ESMvTDboLx,6,0,ETWC7GktmiQ8Fmtef,F,F
xxh6EZ5ESMvTDboLx,7,0,ETWC7GktmiQ8Fmtef,C,C
xxh6EZ5ESMvTDboLx,8,0,ETWC7GktmiQ8Fmtef,B,E
xxh6EZ5ESMvTDboLx,9,0,ETWC7GktmiQ8Fmtef,D,I
xxh6EZ5ESMvTDboLx,10,0,ETWC7GktmiQ8Fmtef,E,E
xxh6EZ5ESMvTDboLx,11,0,ETWC7GktmiQ8Fmtef,G,G
xxh6EZ5ESMvTDboLx,12,1,ETWC7GktmiQ8Fmtef,B,L
xxh6EZ5ESMvTDboLx,13,1,ETWC7GktmiQ8Fmtef,E,E
xxh6EZ5ESMvTDboLx,14,1,ETWC7GktmiQ8Fmtef,L,L
xxh6EZ5ESMvTDboLx,15,1,ETWC7GktmiQ8Fmtef,F,F
xxh6EZ5ESMvTDboLx,16,1,ETWC7GktmiQ8Fmtef,K,L
xxh6EZ5ESMvTDboLx,17,1,ETWC7GktmiQ8Fmtef,I,G
xxh6EZ5ESMvTDboLx,18,1,ETWC7GktmiQ8Fmtef,C,C
xxh6EZ5ESMvTDboLx,19,1,ETWC7GktmiQ8Fmtef,A,A
xxh6EZ5ESMvTDboLx,20,1,ETWC7GktmiQ8Fmtef,J,J
xxh6EZ5ESMvTDboLx,21,1,ETWC7GktmiQ8Fmtef,D,J
xxh6EZ5ESMvTDboLx,22,1,ETWC7GktmiQ8Fmtef,H,L
xxh6EZ5ESMvTDboLx,23,1,ETWC7GktmiQ8Fmtef,G,F
xxh6EZ5ESMvTDboLx,24,2,ETWC7GktmiQ8Fmtef,H,F
xxh6EZ5ESMvTDboLx,25,2,ETWC7GktmiQ8Fmtef,E,E
xxh6EZ5ESMvTDboLx,26,2,ETWC7GktmiQ8Fmtef,B,B
xxh6EZ5ESMvTDboLx,27,2,ETWC7GktmiQ8Fmtef,L,B
xxh6EZ5ESMvTDboLx,28,2,ETWC7GktmiQ8Fmtef,G,G
xxh6EZ5ESMvTDboLx,29,2,ETWC7GktmiQ8Fmtef,D,J
xxh6EZ5ESMvTDboLx,30,2,ETWC7GktmiQ8Fmtef,I,G
xxh6EZ5ESMvTDboLx,31,2,ETWC7GktmiQ8Fmtef,A,J
xxh6EZ5ESMvTDboLx,32,2,ETWC7GktmiQ8Fmtef,F,F
xxh6EZ5ESMvTDboLx,33,2,ETWC7GktmiQ8Fmtef,J,K
xxh6EZ5ESMvTDboLx,34,2,ETWC7GktmiQ8Fmtef,K,K
xxh6EZ5ESMvTDboLx,35,2,ETWC7GktmiQ8Fmtef,C,C
xxh6EZ5ESMvTDboLx,36,3,ETWC7GktmiQ8Fmtef,A,E
xxh6EZ5ESMvTDboLx,37,3,ETWC7GktmiQ8Fmtef,K,K
xxh6EZ5ESMvTDboLx,38,3,ETWC7GktmiQ8Fmtef,L,K
